en,ru
an international team of astronomers has discovered a trio of hot worlds larger than Earth ,"международная группа астрономов обнаружила тройку горячих миров, больших, чем Земля"
a collection of stars that stretches across one-third of the sky,"коллекции звезд менее 3% возраста нашей Солнечной системы, которая простирается на треть видимого неба"
Other observations show that the star has two distant stellar neighbors circling each other far beyond the planets,"Другие наблюдения показывают, что звезда имеет двух дальних звездных соседов, которые кружат друг друга далеко за пределами планет."
they also tend to have prominent starspots,они также часто имеют видные звездные пятна
despite the intense heat from their nearby star,несмотря на интенсивную жару от ближайшей им звезды
Observing starlight passing through the atmospheres of these planets provides an opportunity to study this phase of development ,"Наблюдение за звездным светом, проходящим через атмосферу этих планет, дает возможность изучить эту фазу развития "
we can infer its chemical composition and the presence of clouds or high-altitude hazes,мы можем сделать вывод о его химическом составе и наличии облаков или высотных дымок
"This suggests the presence of a debris disk, where rocky asteroid-like bodies collide and grind themselves to dust","Это говорит о наличии диска мусора, где каменистые астероидные тела сталкиваются и измельчают себя до пыли"
they envision it as a diffuse ring of rock and dust centered about as far from the star as Jupiter is from our Sun,"они представляют собой диффузное кольцо из камня и пыли, сосредоточенное примерно так далеко от звезды, как Юпитер от нашего Солнца"
Newton’s team determined this star to be a gravitationally bound companion located so far from TOI 451 that its light takes 27 days to get there,"команда Ньютона определила эту звезду как гравитационный компаньон, расположенный так далеко от TOI 451, что ее свет занимает 27 дней, чтобы добраться туда"
to be brought back to Earth for further analysis,чтобы они были возвращены на Землю для тщательного анализа
Don't want to have these samples come back from Mars and discover life in them.,"Не хочу, чтобы эти образцы возвращались с Марса и открывали в них жизнь. "
The requirements that we have for this mission are extraordinarily challenging.,"Требования, которые у нас есть для этой миссии, очень требовательны"
